Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
06/03/2009,Albury,7.6,24,0,,,WSW,30,,WNW,0,13,52,23,1014.5,1012,,,12.6,22,0
07/04/2009,Albury,7.5,22.5,0,,,SE,28,S,S,7,7,55,27,1026.7,1023.5,,,13.3,21.6,0
12/04/2009,Albury,13.5,24.2,6.2,,,WSW,20,,SE,0,6,88,52,1024.1,1020.8,8,,15.4,23.1,1
13/04/2009,Albury,9.9,25.4,0,,,NNE,19,ENE,SSW,4,7,65,35,1023,1018.7,,,16.1,25,0
17/04/2009,Albury,6.6,21.6,0,,,WNW,26,ENE,W,6,11,59,39,1018.5,1016.8,5,1,12.6,21.6,0
30/04/2009,Albury,2.1,16.5,0,,,SW,19,,SW,0,7,70,38,1023.4,1021.5,,,7.9,16.1,0
03/07/2009,Albury,7.6,12,7.8,,,W,61,W,WSW,17,22,82,62,1008.6,1009.6,8,1,7.8,11.7,1
05/07/2009,Albury,3.4,12.4,0,,,W,31,W,W,9,15,80,56,1019.9,1019,,,7,12,0
12/07/2009,Albury,8.1,16.5,0.6,,,NNW,33,SSE,NNW,7,19,77,53,1010.4,1007.7,2,6,11.6,15.4,0
28/07/2009,Albury,4.2,12.7,3.8,,,WNW,31,NW,WNW,11,11,89,71,1024,1023.1,8,8,8.8,12,1
03/08/2009,Albury,8.3,13.8,0.8,,,NNW,37,W,WNW,20,15,79,49,1023.1,1022.9,,,9.9,13.6,0
15/08/2009,Albury,2.7,17.5,0.2,,,NNE,24,SE,NE,7,13,99,57,1021.2,1016.8,8,,6.7,17,0
23/08/2009,Albury,5.8,18.9,3.8,,,NNE,26,ENE,NNE,7,11,94,67,1011.5,1007.1,3,3,10.8,18.2,1
02/09/2009,Albury,1,16.8,0,,,ESE,24,ESE,E,9,9,82,45,1024.9,1020.2,,,7,16,0
05/09/2009,Albury,2.1,15,0,,,WNW,30,ESE,NW,4,11,81,54,1019.5,1017.9,,6,8.6,14.9,0
06/09/2009,Albury,1.6,16.6,0,,,NE,37,SE,NE,9,20,79,47,1018.4,1011.4,,,8.3,15.4,0
11/09/2009,Albury,,18.8,,,,N,31,SE,NNE,7,19,83,46,1022.2,1018.2,,,8.7,18.1,0
09/10/2009,Albury,3.2,18.2,0,,,SSE,33,ESE,S,11,9,63,39,1027.7,1025.7,,,11.8,17.8,0
11/10/2009,Albury,6.4,18.7,0,,,W,48,SE,NNE,7,17,68,50,1022.6,1016.9,,,11.3,18.2,0
31/10/2009,Albury,15.6,30.8,0,,,SSE,20,E,SE,11,11,65,38,1022.3,1019,,,21.4,30.3,0
09/11/2009,Albury,15.4,33.4,0,,,WSW,37,ESE,SSE,7,13,48,29,1025.4,1020.6,,,22.1,32.8,0
18/11/2009,Albury,11.4,33.5,0,,,N,24,S,W,9,9,53,18,1010,1007.1,,,21,32.7,0
24/11/2009,Albury,12.8,25.8,0,,,WNW,30,SSE,S,7,7,60,40,1024.6,1021.6,,1,18.1,24.9,0
13/03/2010,Albury,11.5,25.7,0,,,SE,24,,E,0,9,80,44,1035.2,1031.4,,,15,23.9,0
14/03/2010,Albury,12.2,26.3,0,,,SE,24,SSE,SSE,6,7,75,37,1030,1026,,,15.6,24.8,0
31/03/2010,Albury,13.4,26.1,0,,,SSE,28,SSE,NE,9,9,71,42,1021.2,1018.1,,1,16.5,25.1,0
05/05/2010,Albury,8.9,14.5,3,,,W,39,NW,W,17,22,84,51,1016.1,1015.5,8,,9.3,14.5,1
21/05/2010,Albury,1.7,17.9,0,,,SSE,15,,SSE,0,9,92,42,1022.3,1019.3,1,,7.6,17.5,0
11/06/2010,Albury,7.2,13.2,0,,,W,28,WSW,WSW,6,13,82,66,1023,1019.7,7,7,9.2,12.8,0
27/07/2010,Albury,-1.2,15,0.2,,,SSE,15,,ESE,0,7,85,52,1036.1,1031.5,,,4,14.7,0
08/08/2010,Albury,-1.3,12.6,0,,,SSE,15,,ESE,0,9,86,58,1022.2,1018.8,,8,4.3,12.2,0
29/08/2010,Albury,1.9,15.2,0,,,WSW,15,W,NW,2,6,85,57,1029.6,1027.2,5,7,7.1,14.1,0
31/08/2010,Albury,2.9,14.2,0,,,N,20,S,NE,6,13,89,61,1024.8,1020.4,,6,7.2,13.4,0
15/10/2010,Albury,13.8,18.6,22.2,,,WNW,63,NNW,NE,28,4,93,90,989.8,982.9,8,8,18.5,17.1,1
09/11/2010,Albury,11.6,27.7,0,,,SSW,46,SE,S,7,11,69,47,1024.3,1021.4,,1,18.4,26,0
21/11/2010,Albury,12.7,29.7,0,,,N,22,E,W,11,9,70,29,1022.1,1019.1,5,,20,29.5,0
23/11/2010,Albury,14.8,29.4,0,,,N,31,ENE,NNE,22,17,49,34,1023.5,1020.5,,2,23.2,28.4,0
04/03/2011,Albury,8.6,22.1,0,,,W,33,ENE,W,6,20,79,42,1014.3,1013.6,,,13.2,21,0
06/03/2011,Albury,9.6,25.3,0,,,E,22,,S,0,9,68,38,1025.8,1022.8,,,15,23.6,0
16/03/2011,Albury,17.1,28.2,0.4,,,SW,30,E,W,6,19,87,37,1017.3,1015.5,7,,19.8,28,0
08/05/2011,Albury,2.1,16.8,0,,,WNW,24,,WNW,0,17,94,39,1016,1013.5,8,,7.4,16.6,0
26/05/2011,Albury,1.3,14.9,0,,,WSW,26,,WSW,0,20,75,52,1020.5,1018.6,,,6.6,13.6,0
30/05/2011,Albury,3.6,15.9,0,,,SSE,26,,ESE,0,11,76,51,1025.9,1023.2,,,8.7,15.8,0
07/06/2011,Albury,-0.5,9.8,0,,,SW,52,S,NW,4,13,97,79,1019.3,1014.3,8,,3.1,9,0
13/06/2011,Albury,-0.3,15.9,0,,,SSE,20,,ESE,0,11,91,41,1027.3,1024.5,,,4.3,15.7,0
23/06/2011,Albury,6.2,14.2,3.4,,,W,43,W,W,19,17,85,70,1020.2,1020.9,8,,11,13.3,1
02/07/2011,Albury,0.2,15.2,0,,,N,20,E,SE,4,9,99,63,1026.7,1020.9,7,,3.7,14.5,0
17/07/2011,Albury,5.3,11.1,0,,,W,31,SE,SSE,7,9,86,95,1024,1021.2,8,8,8.4,9.5,0
20/07/2011,Albury,0.3,16.7,0.2,,,SE,33,SE,SE,2,19,99,54,1021.5,1020.2,1,5,3.6,15.8,0
23/08/2011,Albury,2.5,16.9,0,,,S,17,E,NNE,7,9,99,56,1037.3,1032.6,,,6.4,16.1,0
05/09/2011,Albury,4.8,21.4,3.2,,,N,31,,NNE,0,22,86,52,1024.5,1020.2,4,,10.8,20.7,1
28/09/2011,Albury,11.5,19.2,0.6,,,WNW,83,ESE,ENE,9,19,69,93,1008.7,1004.9,4,8,16.9,14.3,0
07/10/2011,Albury,11.1,21.4,4.2,,,W,41,S,WSW,7,7,88,53,1013.2,1010.1,,,13.3,19.9,1
02/11/2011,Albury,11.4,22.2,0,,,W,46,W,WSW,11,28,64,51,1013.9,1011.1,,,14.9,21.2,0
09/11/2011,Albury,15.7,31.2,0,,,WNW,78,SSE,NNW,4,24,85,51,1013.4,1008.8,8,,19.8,28.9,0
21/11/2011,Albury,8.1,23.5,0,,,W,33,ENE,WSW,4,19,54,36,1018.1,1014.3,,,17,22.6,0
25/03/2012,Albury,6.2,21,0,,,SSW,24,SSE,WNW,2,13,85,46,1022.4,1020.5,,,10.2,19.8,0
14/04/2012,Albury,6.7,19.8,0,,,SE,15,,SE,0,9,82,63,1028,1023.9,,1,11.8,19.6,0
17/04/2012,Albury,9.9,24.9,0,,,SSE,24,,SSE,0,19,71,38,1025.8,1022,,,17.4,24.5,0
18/04/2012,Albury,13.7,26.2,0,,,ESE,30,SSE,SSE,17,15,66,48,1022.1,1018.3,1,,19.7,26,0
21/04/2012,Albury,11.2,25.4,0,,,NNE,43,SE,SE,7,6,86,50,1016.5,1012.1,,,17,25.3,0
22/04/2012,Albury,14,23,1.4,,,NE,43,NNE,NNE,7,20,95,57,1012.7,1008.7,8,8,16.4,21.8,1
10/05/2012,Albury,7.5,21.4,0.4,,,S,13,,S,0,7,100,56,1022.8,1019.5,5,7,12.5,21,0
11/06/2012,Albury,-0.3,15.9,0,,,SSE,15,,SSE,0,7,84,52,1026.2,1022.2,,,5.7,14.5,0
14/06/2012,Albury,2.3,16.7,0,,,ENE,43,E,NE,6,17,97,65,1018.2,1013.8,7,8,7.3,15.4,0
20/06/2012,Albury,-1.3,11.7,0,,,NE,20,,NE,0,13,100,64,1023.5,1018.8,8,7,3,11.4,0
28/06/2012,Albury,1.2,12.3,0,,,ENE,15,,SE,0,7,100,74,1025.5,1019.4,8,7,5.5,11.8,0
09/07/2012,Albury,0.2,15.1,0,,,E,24,,SE,0,9,95,60,1029,1024.2,1,1,5.2,14.3,0
18/07/2012,Albury,7.7,15.3,0,,,WSW,39,SW,NW,4,19,84,69,1020.7,1017.8,2,8,10.8,11.9,0
20/07/2012,Albury,2.3,15.3,0,,,W,31,,WSW,0,17,86,67,1028.7,1027.3,3,8,9.2,13.7,0
22/07/2012,Albury,0,15.7,0.2,,,WSW,19,,WNW,0,11,92,54,1033.2,1030,,,5.6,15.1,0
30/07/2012,Albury,-0.6,13.1,0,,,SSE,13,E,SE,4,6,100,56,1029,1026.3,8,,3.6,12.5,0
15/08/2012,Albury,2.1,13,1.2,,,WNW,26,ESE,W,6,11,100,67,1017.8,1015,8,2,6.2,12.6,1
31/08/2012,Albury,3.4,13.4,1,,,WNW,39,WNW,WSW,17,26,88,47,1019.1,1018,8,7,5.3,12.9,0
11/09/2012,Albury,2.7,18.8,0,,,SE,15,ENE,SE,4,6,94,44,1025.9,1022,1,,9.6,17.7,0
